File,Compressor,Err_Bound_Percentage,Compression_Time,Decompression_Time,Compression_Ratio,Total_Time,Total_Memory
vx.f32,sz,0.3,4.033260,1.444073,21085.113567,5.477333,
vx.f32,sz,0.3,4.033364,1.460246,21085.113567,5.493609999999999,
vx.f32,sz,0.3,4.033698,1.464429,21085.113567,5.498127,
vx.f32,sz,0.3,4.030488,1.442312,21085.113567,5.4728,
vx.f32,sz,0.3,4.035173,1.444395,21085.113567,5.479568,
vx.f32,sz,0.3,4.034955,1.456880,21085.113567,5.491835,
vx.f32,sz,0.3,4.031662,1.448884,21085.113567,5.480546,
vx.f32,sz,0.3,4.043547,1.446303,21085.113567,5.489850000000001,
vx.f32,sz,0.3,4.039358,1.444157,21085.113567,5.483515,
vx.f32,sz,0.3,4.037207,1.468409,21085.113567,5.505616000000001,
vx.f32,sz,0.3,4.037596,1.443399,21085.113567,5.480995,
vx.f32,sz,0.3,4.035014,1.457407,21085.113567,5.492421,
vx.f32,sz,0.3,4.036420,1.446342,21085.113567,5.482761999999999,
vx.f32,sz,0.3,4.033552,1.445852,21085.113567,5.479404000000001,
vx.f32,sz,0.3,4.035845,1.451091,21085.113567,5.486936,
vx.f32,sz,0.3,4.033111,1.446544,21085.113567,5.479655,
vx.f32,sz,0.3,4.036043,1.455605,21085.113567,5.4916480000000005,
vx.f32,sz,0.3,4.032563,1.449072,21085.113567,5.481635,
vx.f32,sz,0.3,4.031561,1.444609,21085.113567,5.47617,
vx.f32,sz,0.3,4.034917,1.458755,21085.113567,5.493672,
vx.f32,sz,0.3,4.032259,1.441942,21085.113567,5.474201,
vx.f32,sz,0.3,4.035226,1.456447,21085.113567,5.491673,
vx.f32,sz,0.3,4.031537,1.446427,21085.113567,5.477964,
temperature.dat,sz,0.3,1.782898,0.697043,41348.653112,2.479941,
temperature.dat,sz,0.3,1.783365,0.697441,41348.653112,2.4808060000000003,
temperature.dat,sz,0.3,1.779426,0.705306,41348.653112,2.484732,
temperature.dat,sz,0.3,1.785186,0.703844,41348.653112,2.48903,
temperature.dat,sz,0.3,1.781934,0.700939,41348.653112,2.4828729999999997,
temperature.dat,sz,0.3,1.784982,0.707276,41348.653112,2.492258,
temperature.dat,sz,0.3,1.779923,0.694325,41348.653112,2.474248,
temperature.dat,sz,0.3,1.784174,0.696908,41348.653112,2.481082,
temperature.dat,sz,0.3,1.783165,0.694854,41348.653112,2.4780189999999997,
temperature.dat,sz,0.3,1.785571,0.695277,41348.653112,2.480848,
temperature.dat,sz,0.3,1.789461,0.696353,41348.653112,2.485814,
temperature.dat,sz,0.3,1.784750,0.695168,41348.653112,2.479918,
temperature.dat,sz,0.3,1.786655,0.701458,41348.653112,2.4881130000000002,
temperature.dat,sz,0.3,1.787846,0.694222,41348.653112,2.482068,
temperature.dat,sz,0.3,1.785386,0.695989,41348.653112,2.481375,
temperature.dat,sz,0.3,1.788465,0.695652,41348.653112,2.484117,
temperature.dat,sz,0.3,1.786435,0.695567,41348.653112,2.482002,
temperature.dat,sz,0.3,1.783454,0.695372,41348.653112,2.478826,
temperature.dat,sz,0.3,1.787393,0.698846,41348.653112,2.486239,
temperature.dat,sz,0.3,1.783495,0.699864,41348.653112,2.483359,
temperature.dat,sz,0.3,1.789904,0.705517,41348.653112,2.495421,
temperature.dat,sz,0.3,1.785485,0.697895,41348.653112,2.48338,
temperature.dat,sz,0.3,1.785336,0.695881,41348.653112,2.481217,
temperature.dat,sz,0.3,1.786953,0.694781,41348.653112,2.481734,
temperature.dat,sz,0.3,1.788715,0.694881,41348.653112,2.483596,
temperature.dat,sz,0.3,1.786134,0.700577,41348.653112,2.486711,
temperature.dat,sz,0.3,1.794266,0.700092,41348.653112,2.494358,
temperature.dat,sz,0.3,1.789069,0.697259,41348.653112,2.486328,
temperature.dat,sz,0.3,1.796356,0.695296,41348.653112,2.491652,
temperature.dat,sz,0.3,1.788523,0.702268,41348.653112,2.490791,
V-98x1200x1200.dat,sz,0.3,2.129119,0.672763,2234.590871,2.801882,
V-98x1200x1200.dat,sz,0.3,2.129446,0.672540,2234.590871,2.8019860000000003,
V-98x1200x1200.dat,sz,0.3,2.123610,0.666022,2234.590871,2.789632,
V-98x1200x1200.dat,sz,0.3,2.126923,0.674079,2234.590871,2.801002,
V-98x1200x1200.dat,sz,0.3,2.130053,0.665227,2234.590871,2.79528,
V-98x1200x1200.dat,sz,0.3,2.121976,0.678051,2234.590871,2.800027,
V-98x1200x1200.dat,sz,0.3,2.130376,0.665383,2234.590871,2.795759,
V-98x1200x1200.dat,sz,0.3,2.128739,0.668684,2234.590871,2.7974229999999998,
V-98x1200x1200.dat,sz,0.3,2.125889,0.672021,2234.590871,2.79791,
V-98x1200x1200.dat,sz,0.3,2.124992,0.668310,2234.590871,2.793302,
V-98x1200x1200.dat,sz,0.3,2.123031,0.681041,2234.590871,2.804072,
V-98x1200x1200.dat,sz,0.3,2.126701,0.668944,2234.590871,2.7956450000000004,
V-98x1200x1200.dat,sz,0.3,2.178415,0.674016,2234.590871,2.852431,
V-98x1200x1200.dat,sz,0.3,2.126036,0.674809,2234.590871,2.800845,
V-98x1200x1200.dat,sz,0.3,2.127989,0.689868,2234.590871,2.817857,
V-98x1200x1200.dat,sz,0.3,2.125263,0.678199,2234.590871,2.8034619999999997,
V-98x1200x1200.dat,sz,0.3,2.135848,0.677174,2234.590871,2.813022,
V-98x1200x1200.dat,sz,0.3,2.123397,0.675853,2234.590871,2.7992500000000002,
V-98x1200x1200.dat,sz,0.3,2.127924,0.668831,2234.590871,2.796755,
V-98x1200x1200.dat,sz,0.3,2.121542,0.666373,2234.590871,2.787915,
V-98x1200x1200.dat,sz,0.3,2.126390,0.667984,2234.590871,2.794374,
V-98x1200x1200.dat,sz,0.3,2.122595,0.666603,2234.590871,2.789198,
V-98x1200x1200.dat,sz,0.3,2.132202,0.674855,2234.590871,2.807057,
V-98x1200x1200.dat,sz,0.3,2.125907,0.675365,2234.590871,2.801272,
V-98x1200x1200.dat,sz,0.3,2.125410,0.667769,2234.590871,2.793179,
V-98x1200x1200.dat,sz,0.3,2.124906,0.668449,2234.590871,2.793355,
V-98x1200x1200.dat,sz,0.3,2.131631,0.667924,2234.590871,2.799555,
V-98x1200x1200.dat,sz,0.3,2.126804,0.669872,2234.590871,2.7966759999999997,
V-98x1200x1200.dat,sz,0.3,2.124822,0.674120,2234.590871,2.7989420000000003,
V-98x1200x1200.dat,sz,0.3,2.126095,0.681356,2234.590871,2.807451,
vx.f32,zfp,0.0001,8.594771,9.597627,2.33,18.192397999999997,
vx.f32,zfp,0.0001,8.592355,9.598712,2.33,18.191067,
vx.f32,zfp,0.0001,8.588557,9.593795,2.33,18.182352,
vx.f32,zfp,0.0001,8.597925,9.607725,2.33,18.20565,
vx.f32,zfp,0.0001,8.607224,9.590239,2.33,18.197463,
vx.f32,zfp,0.0001,8.606247,9.594552,2.33,18.200799,
vx.f32,zfp,0.0001,8.598408,9.582766,2.33,18.181174,
vx.f32,zfp,0.0001,8.607091,9.598607,2.33,18.205697999999998,
vx.f32,zfp,0.0001,8.605062,9.590286,2.33,18.195348000000003,
vx.f32,zfp,0.0001,8.613268,9.585555,2.33,18.198822999999997,
vx.f32,zfp,0.0001,8.605071,9.577921,2.33,18.182992,
vx.f32,zfp,0.0001,8.590110,9.578992,2.33,18.169102,
vx.f32,zfp,0.0001,8.612190,9.581156,2.33,18.193346,
vx.f32,zfp,0.0001,8.597280,9.587748,2.33,18.185028,
vx.f32,zfp,0.0001,8.598777,9.593618,2.33,18.192394999999998,
vx.f32,zfp,0.0001,8.606183,9.583190,2.33,18.189373,
vx.f32,zfp,0.0001,8.594878,9.582127,2.33,18.177005,
vx.f32,zfp,0.0001,8.589100,9.587369,2.33,18.176469,
vx.f32,zfp,0.0001,8.596548,9.590021,2.33,18.186569,
vx.f32,zfp,0.0001,8.595918,9.578778,2.33,18.174695999999997,
vx.f32,zfp,0.0001,8.605459,9.588920,2.33,18.194378999999998,
vx.f32,zfp,0.0001,8.601273,9.585685,2.33,18.186958,
vx.f32,zfp,0.0001,8.601131,9.775428,2.33,18.376559,
vx.f32,zfp,0.0001,8.594014,9.612145,2.33,18.206159,
vx.f32,zfp,0.0001,8.607514,9.599158,2.33,18.206671999999998,
vx.f32,zfp,0.0001,8.607740,9.612162,2.33,18.219901999999998,
vx.f32,zfp,0.0001,8.609298,9.598825,2.33,18.208123,
vx.f32,zfp,0.0001,8.594052,9.598768,2.33,18.192819999999998,
vx.f32,zfp,0.0001,8.611062,9.739640,2.33,18.350702,
vx.f32,zfp,0.0001,8.608197,9.598182,2.33,18.206379,
temperature.dat,zfp,0.0001,2.443793,1.684657,7.25,4.12845,
temperature.dat,zfp,0.0001,2.450920,1.697165,7.25,4.148085,
temperature.dat,zfp,0.0001,2.439918,1.661850,7.25,4.101768,
temperature.dat,zfp,0.0001,2.448570,1.667980,7.25,4.11655,
temperature.dat,zfp,0.0001,2.444565,1.682323,7.25,4.126888,
temperature.dat,zfp,0.0001,2.438291,1.659879,7.25,4.09817,
temperature.dat,zfp,0.0001,2.443400,1.664247,7.25,4.107647,
temperature.dat,zfp,0.0001,2.436281,1.683831,7.25,4.120112000000001,
temperature.dat,zfp,0.0001,2.445011,1.665912,7.25,4.110923,
temperature.dat,zfp,0.0001,2.435404,1.662258,7.25,4.097662,
temperature.dat,zfp,0.0001,2.446669,1.662055,7.25,4.1087240000000005,
temperature.dat,zfp,0.0001,2.439340,1.660067,7.25,4.099407,
temperature.dat,zfp,0.0001,2.452459,1.659711,7.25,4.11217,
temperature.dat,zfp,0.0001,2.440699,1.677633,7.25,4.118332,
temperature.dat,zfp,0.0001,2.445178,1.684906,7.25,4.130084,
temperature.dat,zfp,0.0001,2.439500,1.660718,7.25,4.100218,
temperature.dat,zfp,0.0001,2.442388,1.659499,7.25,4.101887,
temperature.dat,zfp,0.0001,2.442842,1.661988,7.25,4.10483,
temperature.dat,zfp,0.0001,2.440357,1.679258,7.25,4.119615,
temperature.dat,zfp,0.0001,2.438731,1.692866,7.25,4.131597,
temperature.dat,zfp,0.0001,2.451104,1.685286,7.25,4.1363900000000005,
temperature.dat,zfp,0.0001,2.438263,1.667627,7.25,4.1058900000000005,
temperature.dat,zfp,0.0001,2.445986,1.664663,7.25,4.110649,
temperature.dat,zfp,0.0001,2.438894,1.657362,7.25,4.096256,
temperature.dat,zfp,0.0001,2.436981,1.662276,7.25,4.099257,
temperature.dat,zfp,0.0001,2.437580,1.680470,7.25,4.11805,
temperature.dat,zfp,0.0001,2.436814,1.685480,7.25,4.122294,
temperature.dat,zfp,0.0001,2.446381,1.678633,7.25,4.125014,
temperature.dat,zfp,0.0001,2.444726,1.675463,7.25,4.120189,
temperature.dat,zfp,0.0001,2.438356,1.667115,7.25,4.105471,
V-98x1200x1200.dat,zfp,0.0001,2.927023,2.543207,2.4,5.470230000000001,
V-98x1200x1200.dat,zfp,0.0001,2.935971,2.541857,2.4,5.477828,
V-98x1200x1200.dat,zfp,0.0001,2.931873,2.539376,2.4,5.471249,
V-98x1200x1200.dat,zfp,0.0001,2.924976,2.540001,2.4,5.464977,
V-98x1200x1200.dat,zfp,0.0001,2.937834,2.542703,2.4,5.480537,
V-98x1200x1200.dat,zfp,0.0001,2.930229,2.539669,2.4,5.469898000000001,
V-98x1200x1200.dat,zfp,0.0001,2.939763,2.540160,2.4,5.479923,
V-98x1200x1200.dat,zfp,0.0001,2.942372,2.545151,2.4,5.487523,
V-98x1200x1200.dat,zfp,0.0001,2.930947,2.541148,2.4,5.472095,
V-98x1200x1200.dat,zfp,0.0001,2.960428,2.551833,2.4,5.512261,
V-98x1200x1200.dat,zfp,0.0001,2.928294,2.543131,2.4,5.471425,
V-98x1200x1200.dat,zfp,0.0001,2.926296,2.546936,2.4,5.473231999999999,
V-98x1200x1200.dat,zfp,0.0001,2.931350,2.544148,2.4,5.475498,
V-98x1200x1200.dat,zfp,0.0001,2.930989,2.536809,2.4,5.467798,
V-98x1200x1200.dat,zfp,0.0001,2.933573,2.543200,2.4,5.476773,
V-98x1200x1200.dat,zfp,0.0001,2.936096,2.550813,2.4,5.486909000000001,
V-98x1200x1200.dat,zfp,0.0001,2.934270,2.539688,2.4,5.473958,
V-98x1200x1200.dat,zfp,0.0001,2.933448,2.545735,2.4,5.479183,
V-98x1200x1200.dat,zfp,0.0001,2.936946,2.538838,2.4,5.475784,
V-98x1200x1200.dat,zfp,0.0001,2.939006,2.540651,2.4,5.479657,
V-98x1200x1200.dat,zfp,0.0001,2.932090,2.542140,2.4,5.47423,
V-98x1200x1200.dat,zfp,0.0001,2.931553,2.541481,2.4,5.473034,
V-98x1200x1200.dat,zfp,0.0001,2.939511,2.557985,2.4,5.497496,
V-98x1200x1200.dat,zfp,0.0001,2.931418,2.541121,2.4,5.472538999999999,
V-98x1200x1200.dat,zfp,0.0001,2.930624,2.541979,2.4,5.472602999999999,
V-98x1200x1200.dat,zfp,0.0001,2.928406,2.541379,2.4,5.469785,
V-98x1200x1200.dat,zfp,0.0001,2.930332,2.538743,2.4,5.469075,
V-98x1200x1200.dat,zfp,0.0001,2.934946,2.536435,2.4,5.471381,
V-98x1200x1200.dat,zfp,0.0001,2.939234,2.545398,2.4,5.4846319999999995,
V-98x1200x1200.dat,zfp,0.0001,2.944918,2.548884,2.4,5.4938020000000005,
vx.f32,zfp,0.01,6.056877,5.361328,4.74,11.418205,
vx.f32,zfp,0.01,5.897869,5.356387,4.74,11.254256,
vx.f32,zfp,0.01,5.898202,5.366656,4.74,11.264858,
vx.f32,zfp,0.01,5.902981,5.362492,4.74,11.265473,
vx.f32,zfp,0.01,5.896621,5.424660,4.74,11.321280999999999,
vx.f32,zfp,0.01,5.890119,5.364216,4.74,11.254335000000001,
vx.f32,zfp,0.01,5.899617,5.365809,4.74,11.265426,
vx.f32,zfp,0.01,5.890685,5.361310,4.74,11.251995,
vx.f32,zfp,0.01,5.890997,5.367671,4.74,11.258668,
vx.f32,zfp,0.01,5.898589,5.364568,4.74,11.263157,
vx.f32,zfp,0.01,5.894891,5.356305,4.74,11.251196,
vx.f32,zfp,0.01,5.899712,5.358604,4.74,11.258316,
vx.f32,zfp,0.01,5.904013,5.359937,4.74,11.263950000000001,
vx.f32,zfp,0.01,5.897157,5.362983,4.74,11.26014,
vx.f32,zfp,0.01,6.056325,5.357998,4.74,11.414323,
vx.f32,zfp,0.01,5.902577,5.361865,4.74,11.264441999999999,
vx.f32,zfp,0.01,5.898391,5.361090,4.74,11.259481000000001,
vx.f32,zfp,0.01,5.991156,5.360070,4.74,11.351226,
vx.f32,zfp,0.01,5.907597,5.361843,4.74,11.26944,
vx.f32,zfp,0.01,5.898591,5.368379,4.74,11.26697,
vx.f32,zfp,0.01,5.902476,5.359132,4.74,11.261607999999999,
vx.f32,zfp,0.01,5.896878,5.353766,4.74,11.250644000000001,
vx.f32,zfp,0.01,5.895989,5.367352,4.74,11.263341,
vx.f32,zfp,0.01,5.892352,5.376035,4.74,11.268387,
vx.f32,zfp,0.01,5.898215,5.362316,4.74,11.260531,
vx.f32,zfp,0.01,5.896112,5.354392,4.74,11.250504,
vx.f32,zfp,0.01,5.893620,5.355429,4.74,11.249049,
vx.f32,zfp,0.01,5.897199,5.356150,4.74,11.253349,
vx.f32,zfp,0.01,5.898812,5.352798,4.74,11.25161,
vx.f32,zfp,0.01,5.900365,5.349806,4.74,11.250171,
temperature.dat,zfp,0.01,1.309837,0.791848,65.7,2.101685,
temperature.dat,zfp,0.01,1.300245,0.795244,65.7,2.095489,
temperature.dat,zfp,0.01,1.299277,0.794026,65.7,2.093303,
temperature.dat,zfp,0.01,1.301659,0.810548,65.7,2.1122069999999997,
temperature.dat,zfp,0.01,1.301036,0.792996,65.7,2.0940320000000003,
temperature.dat,zfp,0.01,1.347108,0.795685,65.7,2.142793,
temperature.dat,zfp,0.01,1.302044,0.813364,65.7,2.115408,
temperature.dat,zfp,0.01,1.299860,0.792865,65.7,2.092725,
temperature.dat,zfp,0.01,1.309914,0.814115,65.7,2.124029,
temperature.dat,zfp,0.01,1.301455,0.801243,65.7,2.102698,
temperature.dat,zfp,0.01,1.303457,0.793610,65.7,2.097067,
temperature.dat,zfp,0.01,1.301353,0.796265,65.7,2.0976179999999998,
temperature.dat,zfp,0.01,1.300326,0.795452,65.7,2.095778,
temperature.dat,zfp,0.01,1.312618,0.792270,65.7,2.104888,
temperature.dat,zfp,0.01,1.301265,0.789947,65.7,2.0912119999999996,
temperature.dat,zfp,0.01,1.300882,0.795770,65.7,2.096652,
temperature.dat,zfp,0.01,1.301843,0.817288,65.7,2.1191310000000003,
temperature.dat,zfp,0.01,1.300228,0.792256,65.7,2.092484,
temperature.dat,zfp,0.01,1.340889,0.807055,65.7,2.147944,
temperature.dat,zfp,0.01,1.299531,0.807555,65.7,2.107086,
temperature.dat,zfp,0.01,1.300910,0.792411,65.7,2.093321,
temperature.dat,zfp,0.01,1.300216,0.809269,65.7,2.1094850000000003,
temperature.dat,zfp,0.01,1.299042,0.797338,65.7,2.09638,
temperature.dat,zfp,0.01,1.299972,0.792464,65.7,2.0924359999999997,
temperature.dat,zfp,0.01,1.301515,0.814766,65.7,2.116281,
temperature.dat,zfp,0.01,1.301689,0.797766,65.7,2.099455,
temperature.dat,zfp,0.01,1.301399,0.816616,65.7,2.1180149999999998,
temperature.dat,zfp,0.01,1.310368,0.819312,65.7,2.12968,
temperature.dat,zfp,0.01,1.300192,0.823286,65.7,2.123478,
temperature.dat,zfp,0.01,1.313411,0.793392,65.7,2.106803,
V-98x1200x1200.dat,zfp,0.01,2.287527,1.784611,4.41,4.072138,
V-98x1200x1200.dat,zfp,0.01,2.292181,1.788056,4.41,4.080237,
V-98x1200x1200.dat,zfp,0.01,2.287182,1.788521,4.41,4.075703,
V-98x1200x1200.dat,zfp,0.01,2.295927,1.785879,4.41,4.081806,
V-98x1200x1200.dat,zfp,0.01,2.285296,1.791484,4.41,4.07678,
V-98x1200x1200.dat,zfp,0.01,2.297633,1.782742,4.41,4.080375,
V-98x1200x1200.dat,zfp,0.01,2.286896,1.788120,4.41,4.075016,
V-98x1200x1200.dat,zfp,0.01,2.287275,1.791994,4.41,4.079269,
V-98x1200x1200.dat,zfp,0.01,2.299363,1.787306,4.41,4.0866690000000006,
V-98x1200x1200.dat,zfp,0.01,2.291675,1.790001,4.41,4.081676,
V-98x1200x1200.dat,zfp,0.01,2.287318,1.786704,4.41,4.074022,
V-98x1200x1200.dat,zfp,0.01,2.287260,1.788196,4.41,4.075456,
V-98x1200x1200.dat,zfp,0.01,2.288759,1.789039,4.41,4.0777980000000005,
V-98x1200x1200.dat,zfp,0.01,2.286336,1.788581,4.41,4.074917,
V-98x1200x1200.dat,zfp,0.01,2.286027,1.787693,4.41,4.07372,
V-98x1200x1200.dat,zfp,0.01,2.285900,1.787456,4.41,4.0733559999999995,
V-98x1200x1200.dat,zfp,0.01,2.288165,1.783932,4.41,4.072096999999999,
V-98x1200x1200.dat,zfp,0.01,2.292271,1.788877,4.41,4.081148,
V-98x1200x1200.dat,zfp,0.01,2.313272,1.788545,4.41,4.1018170000000005,
V-98x1200x1200.dat,zfp,0.01,2.297076,1.785864,4.41,4.08294,
V-98x1200x1200.dat,zfp,0.01,2.297635,1.791853,4.41,4.089488,
V-98x1200x1200.dat,zfp,0.01,2.288409,1.783554,4.41,4.071963,
V-98x1200x1200.dat,zfp,0.01,2.285750,1.786221,4.41,4.0719710000000005,
V-98x1200x1200.dat,zfp,0.01,2.293975,1.785690,4.41,4.079665,
V-98x1200x1200.dat,zfp,0.01,2.284553,1.788293,4.41,4.072846,
V-98x1200x1200.dat,zfp,0.01,2.287509,1.790330,4.41,4.077839,
V-98x1200x1200.dat,zfp,0.01,2.285581,1.785464,4.41,4.071045,
V-98x1200x1200.dat,zfp,0.01,2.291701,1.786054,4.41,4.077755,
V-98x1200x1200.dat,zfp,0.01,2.287756,1.786130,4.41,4.073886,
V-98x1200x1200.dat,zfp,0.01,2.291277,1.784868,4.41,4.076145,
vx.f32,zfp,0.02,5.269773,4.625209,5.52,9.894981999999999,
vx.f32,zfp,0.02,5.268071,4.626740,5.52,9.894811,
vx.f32,zfp,0.02,5.426138,4.631397,5.52,10.057535,
vx.f32,zfp,0.02,5.281112,4.625343,5.52,9.906455000000001,
vx.f32,zfp,0.02,5.278637,4.623939,5.52,9.902576,
vx.f32,zfp,0.02,5.282227,4.625577,5.52,9.907803999999999,
vx.f32,zfp,0.02,5.315661,4.618615,5.52,9.934276,
vx.f32,zfp,0.02,5.287171,4.620830,5.52,9.908000999999999,
vx.f32,zfp,0.02,5.276334,4.617807,5.52,9.894141000000001,
vx.f32,zfp,0.02,5.265290,4.620728,5.52,9.886018,
vx.f32,zfp,0.02,5.285458,4.614217,5.52,9.899675,
vx.f32,zfp,0.02,5.281605,4.612298,5.52,9.893903,
vx.f32,zfp,0.02,5.275361,4.615551,5.52,9.890912,
vx.f32,zfp,0.02,5.276188,4.613166,5.52,9.889354,
vx.f32,zfp,0.02,5.270335,4.616579,5.52,9.886914,
vx.f32,zfp,0.02,5.277579,4.617168,5.52,9.894747,
vx.f32,zfp,0.02,5.272692,4.621936,5.52,9.894628,
vx.f32,zfp,0.02,5.272743,4.617364,5.52,9.890107,
vx.f32,zfp,0.02,5.280009,4.607155,5.52,9.887163999999999,
vx.f32,zfp,0.02,5.278711,4.610136,5.52,9.888847,
vx.f32,zfp,0.02,5.282798,4.611067,5.52,9.893865,
vx.f32,zfp,0.02,5.281561,4.608167,5.52,9.889728,
vx.f32,zfp,0.02,5.283356,4.608081,5.52,9.891437,
vx.f32,zfp,0.02,5.275919,4.609675,5.52,9.885594000000001,
vx.f32,zfp,0.02,5.275486,4.614618,5.52,9.890104000000001,
vx.f32,zfp,0.02,5.280336,4.609583,5.52,9.889918999999999,
vx.f32,zfp,0.02,5.275263,4.612866,5.52,9.888129,
vx.f32,zfp,0.02,5.279606,4.625360,5.52,9.904966,
vx.f32,zfp,0.02,5.276149,4.625510,5.52,9.901659,
vx.f32,zfp,0.02,5.279897,4.613213,5.52,9.89311,
temperature.dat,zfp,0.02,1.194332,0.751637,83.8,1.9459689999999998,
temperature.dat,zfp,0.02,1.193155,0.751922,83.8,1.945077,
temperature.dat,zfp,0.02,1.194247,0.770426,83.8,1.9646730000000001,
temperature.dat,zfp,0.02,1.195915,0.764382,83.8,1.9602970000000002,
temperature.dat,zfp,0.02,1.193784,0.767085,83.8,1.960869,
temperature.dat,zfp,0.02,1.194664,0.767436,83.8,1.9621,
temperature.dat,zfp,0.02,1.203195,0.773548,83.8,1.976743,
temperature.dat,zfp,0.02,1.195493,0.753442,83.8,1.9489349999999999,
temperature.dat,zfp,0.02,1.192964,0.778679,83.8,1.9716429999999998,
temperature.dat,zfp,0.02,1.205733,0.752316,83.8,1.958049,
temperature.dat,zfp,0.02,1.193591,0.757397,83.8,1.9509880000000002,
temperature.dat,zfp,0.02,1.194302,0.751230,83.8,1.945532,
temperature.dat,zfp,0.02,1.192328,0.761991,83.8,1.954319,
temperature.dat,zfp,0.02,1.193633,0.761245,83.8,1.954878,
temperature.dat,zfp,0.02,1.194648,0.753331,83.8,1.947979,
temperature.dat,zfp,0.02,1.192552,0.755839,83.8,1.948391,
temperature.dat,zfp,0.02,1.194027,0.751616,83.8,1.945643,
temperature.dat,zfp,0.02,1.193621,0.755042,83.8,1.948663,
temperature.dat,zfp,0.02,1.193847,0.752076,83.8,1.945923,
temperature.dat,zfp,0.02,1.192961,0.757503,83.8,1.950464,
temperature.dat,zfp,0.02,1.195408,0.766034,83.8,1.961442,
temperature.dat,zfp,0.02,1.209014,0.752247,83.8,1.961261,
temperature.dat,zfp,0.02,1.195761,0.751695,83.8,1.947456,
temperature.dat,zfp,0.02,1.192741,0.752688,83.8,1.945429,
temperature.dat,zfp,0.02,1.195043,0.751973,83.8,1.947016,
temperature.dat,zfp,0.02,1.194061,0.752801,83.8,1.946862,
temperature.dat,zfp,0.02,1.196678,0.765850,83.8,1.9625279999999998,
temperature.dat,zfp,0.02,1.194029,0.754124,83.8,1.948153,
temperature.dat,zfp,0.02,1.197547,0.753130,83.8,1.9506769999999998,
temperature.dat,zfp,0.02,1.198692,0.767407,83.8,1.966099,
V-98x1200x1200.dat,zfp,0.02,2.166237,1.650633,5.09,3.81687,
V-98x1200x1200.dat,zfp,0.02,2.158944,1.654279,5.09,3.813223,
V-98x1200x1200.dat,zfp,0.02,2.157888,1.647054,5.09,3.8049419999999996,
V-98x1200x1200.dat,zfp,0.02,2.166991,1.649937,5.09,3.816928,
V-98x1200x1200.dat,zfp,0.02,2.158473,1.646373,5.09,3.804846,
V-98x1200x1200.dat,zfp,0.02,2.160976,1.657778,5.09,3.8187539999999998,
V-98x1200x1200.dat,zfp,0.02,2.161170,1.647368,5.09,3.8085379999999995,
V-98x1200x1200.dat,zfp,0.02,2.160541,1.648875,5.09,3.8094159999999997,
V-98x1200x1200.dat,zfp,0.02,2.164400,1.651351,5.09,3.815751,
V-98x1200x1200.dat,zfp,0.02,2.158379,1.651896,5.09,3.810275,
V-98x1200x1200.dat,zfp,0.02,2.159230,1.648266,5.09,3.807496,
V-98x1200x1200.dat,zfp,0.02,2.164095,1.652361,5.09,3.816456,
V-98x1200x1200.dat,zfp,0.02,2.161308,1.650215,5.09,3.811523,
V-98x1200x1200.dat,zfp,0.02,2.163294,1.646227,5.09,3.809521,
V-98x1200x1200.dat,zfp,0.02,2.175486,1.652528,5.09,3.8280139999999996,
V-98x1200x1200.dat,zfp,0.02,2.159376,1.653177,5.09,3.812553,
V-98x1200x1200.dat,zfp,0.02,2.167402,1.647170,5.09,3.814572,
V-98x1200x1200.dat,zfp,0.02,2.165432,1.653119,5.09,3.8185510000000003,
V-98x1200x1200.dat,zfp,0.02,2.157486,1.652926,5.09,3.810412,
V-98x1200x1200.dat,zfp,0.02,2.158392,1.674672,5.09,3.8330640000000002,
V-98x1200x1200.dat,zfp,0.02,2.157327,1.645636,5.09,3.802963,
V-98x1200x1200.dat,zfp,0.02,2.159539,1.646863,5.09,3.8064020000000003,
V-98x1200x1200.dat,zfp,0.02,2.178900,1.646540,5.09,3.82544,
V-98x1200x1200.dat,zfp,0.02,2.160081,1.651039,5.09,3.81112,
V-98x1200x1200.dat,zfp,0.02,2.164945,1.645547,5.09,3.810492,
V-98x1200x1200.dat,zfp,0.02,2.156844,1.651127,5.09,3.807971,
V-98x1200x1200.dat,zfp,0.02,2.159059,1.648546,5.09,3.807605,
V-98x1200x1200.dat,zfp,0.02,2.186326,1.649894,5.09,3.83622,
V-98x1200x1200.dat,zfp,0.02,2.172336,1.647610,5.09,3.819946,
V-98x1200x1200.dat,zfp,0.02,2.157281,1.652281,5.09,3.8095619999999997,
vx.f32,zfp,0.05,4.602534,3.899205,6.52,8.501739,
vx.f32,zfp,0.05,4.610201,3.905446,6.52,8.515647,
vx.f32,zfp,0.05,4.608394,3.905195,6.52,8.513589,
vx.f32,zfp,0.05,4.624178,3.900404,6.52,8.524581999999999,
vx.f32,zfp,0.05,4.619114,3.901915,6.52,8.521028999999999,
vx.f32,zfp,0.05,4.609188,3.895717,6.52,8.504904999999999,
vx.f32,zfp,0.05,4.608377,3.913215,6.52,8.521592,
vx.f32,zfp,0.05,4.608335,3.896839,6.52,8.505174,
vx.f32,zfp,0.05,4.603851,3.907705,6.52,8.511555999999999,
vx.f32,zfp,0.05,4.604340,3.897953,6.52,8.502293,
vx.f32,zfp,0.05,4.608377,3.901972,6.52,8.510349,
vx.f32,zfp,0.05,4.615297,3.898092,6.52,8.513389,
vx.f32,zfp,0.05,4.611300,3.894404,6.52,8.505704,
vx.f32,zfp,0.05,4.602943,3.908669,6.52,8.511612,
